#Playouts	RuleBasedMCTS	RuleBased
#for 200games
50	304	637
50	312	601
50	279	625
50	295	598
50	262	613
50	287	627
50	276	606
50	263	666
50	298	622
50	273	641
50	301	603
50	289	611
50	290	569
50	282	620
50	320	566
50	316	608
50	271	623
50	275	618
50	286	631
50	275	622
50	287	623
50	285	596
50	272	642
50	271	639
50	307	625
50	302	601
50	248	650
50	289	612
50	266	595
50	278	613
100	269	634
100	296	609
100	300	613
100	303	634
100	295	617
100	298	616
100	323	617
100	258	674
100	296	583
100	270	629
100	268	611
100	268	646
100	279	621
100	308	593
100	298	622
100	291	603
100	297	633
100	313	589
100	334	588
100	294	619
100	331	603
100	320	589
100	266	635
100	268	650
100	293	616
100	317	599
100	271	626
100	279	587
100	280	605
100	268	624
150	331	597
150	291	632
150	258	619
150	289	655
150	270	639
150	282	671
150	290	642
150	302	610
150	277	631
150	274	636
150	296	595
150	282	641
150	313	585
150	254	684
150	281	630
150	255	641
150	245	629
150	321	592
150	295	618
150	271	652
150	254	629
150	281	607
150	288	590
150	273	637
150	275	630
150	307	586
150	260	633
150	285	602
150	307	596
150	282	612
200	282	589
200	296	625
200	267	639
200	302	623
200	276	599
200	306	609
200	264	635
200	275	640
200	297	607
200	283	629
200	268	626
200	284	580
200	276	620
200	312	619
200	295	626
200	272	652
200	275	618
200	321	610
200	288	625
200	269	656
200	310	609
200	276	626
200	287	604
200	294	632
200	308	642
200	314	600
200	283	621
200	269	630
200	299	627
200	255	642
250	292	634
250	299	588
250	281	625
250	305	604
250	311	588
250	301	602
250	284	636
250	295	597
250	320	604
250	263	666
250	264	622
250	263	651
250	290	603
250	327	593
250	310	637
250	267	602
250	294	605
250	275	642
250	307	614
250	258	645
250	285	623
250	306	609
250	298	610
250	268	644
250	275	629
250	265	687
250	290	608
250	280	630
250	286	634
250	287	642
300	262	639
300	279	661
300	295	631
300	307	599
300	272	636
300	265	647
300	307	590
300	277	622
300	330	594
300	313	580
300	280	627
300	285	632
300	298	624
300	273	654
300	287	627
300	309	607
300	304	643
300	319	587
300	286	639
300	294	600
300	267	643
300	274	620
300	264	642
300	260	635
300	289	589
300	281	637
300	280	634
300	305	601
300	301	598
300	285	632
350	277	620
350	290	608
350	294	613
350	321	578
350	311	604
350	270	655
350	276	659
350	272	614
350	305	593
350	277	634
350	314	607
350	290	605
350	294	612
350	300	632
350	333	588
350	320	566
350	290	626
350	304	605
350	321	591
350	278	622
350	309	605
350	283	607
350	300	628
350	324	604
350	252	646
350	306	575
350	301	613
350	304	585
350	295	589
350	272	631
400	279	615
400	285	629
400	305	633
400	284	618
400	262	679
400	260	645
400	299	595
400	249	681
400	241	640
400	270	638
400	272	658
400	305	597
400	290	668
400	260	657
400	283	593
400	273	663
400	237	642
400	262	614
400	289	623
400	269	634
400	276	616
400	263	637
400	319	579
400	308	644
400	299	574
400	285	597
400	293	626
400	303	639
400	291	627
400	278	643
450	312	583
450	302	648
450	295	640
450	307	605
450	299	607
450	290	603
450	259	686
450	298	606
450	303	612
450	290	653
450	287	631
450	291	644
450	298	600
450	304	607
450	267	611
450	256	667
