#Playouts	RuleBasedMCTS	RuleBased
#for 200games
700	297	622
700	314	653
700	279	636
700	254	632
700	301	625
700	267	612
700	333	635
700	295	618
700	277	612
700	285	617
700	294	635
700	279	629
700	281	648
700	251	625
700	262	637
700	297	606
700	298	603
700	323	573
700	296	615
700	271	632
700	278	621
700	262	658
700	300	617
700	301	607
700	305	594
700	310	628
700	278	618
700	348	584
700	266	646
700	269	641
750	277	616
750	304	628
750	277	626
750	283	622
750	283	614
750	315	605
750	278	622
750	299	647
750	334	604
750	280	656
750	282	630
750	321	601
750	278	617
750	315	617
750	271	639
750	304	598
750	309	632
750	259	665
750	266	636
750	292	629
750	277	654
750	260	627
750	267	632
750	287	615
750	279	632
750	279	641
750	286	610
750	304	610
750	295	620
750	262	652
800	288	637
800	312	555
800	306	629
800	256	632
800	261	653
800	297	630
800	304	645
800	316	567
800	274	636
800	267	623
800	282	635
800	268	626
800	270	633
800	288	608
800	246	691
800	317	602
800	288	595
800	274	647
800	322	604
800	302	601
800	325	613
800	286	649
800	276	614
800	304	608
800	304	595
