#Playouts	randomMCTS	RuleBased
#for 200games
400	448	438
400	485	426
400	467	427
400	455	430
400	489	416
400	480	431
400	463	421
400	456	449
400	459	439
400	431	453
400	497	403
400	436	447
400	464	414
400	451	416
400	446	450
400	426	450
400	468	422
400	467	412
400	454	460
400	468	433
400	474	430
400	414	489
400	430	415
400	464	436
400	466	437
400	473	426
400	479	428
400	496	429
400	485	443
400	501	387
450	479	388
450	486	457
450	483	424
450	477	432
450	465	427
450	475	466
450	427	444
450	444	474
450	465	397
450	476	417
450	451	453
450	494	416
450	471	396
450	481	428
450	493	404
450	480	431
450	456	433
450	461	441
450	466	432
450	459	435
450	461	409
450	436	426
450	490	409
450	515	389
450	449	427
450	446	419
450	447	480
450	472	466
450	451	447
450	496	392
500	460	481
500	466	419
500	430	466
500	463	449
500	507	413
500	450	415
500	482	412
500	437	463
500	473	444
500	456	448
500	457	457
500	503	398
500	463	440
500	481	438
500	513	436
500	458	424
500	483	435
500	454	447
500	446	455
500	457	430
500	499	420
500	476	411
500	474	409
500	440	459
500	447	442
500	462	454
500	451	456
500	489	420
500	475	414
500	454	422
550	465	440
550	518	430
550	494	402
550	473	433
550	535	386
550	485	446
550	448	464
550	472	445
550	473	442
550	446	479
550	464	433
550	524	423
550	434	449
550	445	469
550	508	408
550	492	423
550	459	416
550	487	442
550	497	428
550	488	451
550	461	435
550	472	389
550	467	459
550	452	432
550	449	421
550	445	431
550	486	418
550	467	471
550	492	420
550	444	453
600	475	428
600	479	441
600	430	431
600	522	403
600	444	445
600	514	424
600	462	440
600	482	434
600	481	414
600	446	465
600	489	417
600	461	435
600	431	481
600	484	432
600	454	400
600	449	422
600	473	433
600	439	464
600	461	450
600	410	488
600	455	452
600	432	474
600	449	416
600	467	434
600	484	395
600	469	439
600	464	443
600	462	429
600	446	456
600	476	425
