#Playouts	randomMCTS	RuleBased
#for 200games
50	409	463
50	376	464
50	386	505
50	368	503
50	373	481
50	381	461
50	396	475
50	410	486
50	397	465
50	363	486
50	388	466
50	358	498
50	379	481
50	348	525
50	383	481
50	354	534
50	409	520
50	416	462
50	396	475
50	376	491
50	346	494
50	414	455
50	388	479
50	363	518
50	367	471
50	431	466
50	364	492
50	385	471
50	442	463
50	361	503
100	442	444
100	407	460
100	397	478
100	438	460
100	425	428
100	412	424
100	395	457
100	417	457
100	418	470
100	444	448
100	431	454
100	420	474
100	407	467
100	391	474
100	398	466
100	406	466
100	431	463
100	377	475
100	407	452
100	456	441
100	427	451
100	399	473
100	439	451
100	435	453
100	417	452
100	394	468
100	416	463
100	418	458
100	451	444
100	431	438
150	425	449
150	471	414
150	463	423
150	435	435
150	435	438
150	483	426
150	462	421
150	448	442
150	402	459
150	462	442
150	428	447
150	412	450
150	428	427
150	417	474
150	424	485
150	495	394
150	455	426
150	459	453
150	455	404
150	416	495
150	459	439
150	429	455
150	430	445
150	461	412
150	429	442
150	427	470
150	431	437
150	418	462
150	449	410
150	439	445
200	427	451
200	437	485
200	452	441
200	483	403
200	446	451
200	392	452
200	444	461
200	418	465
200	426	457
200	470	443
200	437	418
200	467	448
200	419	488
200	416	494
200	463	416
200	444	450
200	456	417
200	462	419
200	470	418
200	420	433
200	440	442
200	423	468
200	464	443
200	459	399
200	457	434
200	417	438
200	473	434
200	450	439
200	480	444
200	436	449
250	464	435
250	461	459
250	415	487
250	434	448
250	425	455
250	444	478
250	445	464
250	467	399
250	477	422
250	442	433
250	432	456
250	450	446
250	466	467
250	504	392
250	451	442
250	462	413
250	468	420
250	474	436
250	481	414
250	436	451
250	457	418
250	474	422
250	455	450
250	391	439
250	487	437
250	468	439
250	465	445
250	482	438
250	452	441
250	472	420
300	480	431
300	479	421
300	485	430
300	493	409
300	423	464
300	453	456
300	401	462
300	457	471
300	485	408
300	453	453
300	478	417
300	453	453
300	473	457
300	442	467
300	429	448
300	431	486
300	435	466
300	438	400
300	447	482
300	471	433
300	443	440
300	502	438
300	487	412
300	439	443
300	488	429
300	446	445
300	445	447
300	443	432
300	455	444
300	446	422
350	447	429
350	434	423
350	435	455
350	444	428
350	453	441
350	426	445
350	459	477
350	502	418
350	470	430
350	480	432
350	459	377
350	485	401
350	449	431
350	453	419
350	498	411
350	496	405
350	463	430
350	484	432
350	474	420
350	483	391
350	486	425
350	447	459
350	481	437
350	466	455
350	493	413
350	466	434
350	475	448
350	465	403
350	456	443
350	461	412
400	444	426
400	467	395
400	447	450
